iter	AUC	Logloss
0	0.8234621286	0.6872638803
5	0.8277928233	0.6611347934
10	0.8275867105	0.6390280954
15	0.8284731507	0.6196423655
20	0.8285417557	0.6036354648
25	0.8287739754	0.5897206681
30	0.8290105462	0.5776755727
35	0.8290560842	0.567460822
40	0.8291400373	0.5587251324
45	0.8291771114	0.5512494799
50	0.8292202055	0.5447402367
55	0.8293785751	0.5392570855
60	0.8294076025	0.5346361241
65	0.8294873834	0.5306166068
70	0.8295601606	0.5272037134
75	0.8296436965	0.5240869813
80	0.829647243	0.5215929764
85	0.8297300041	0.5191649602
90	0.8298217058	0.5171455453
95	0.8299029171	0.5153220698
100	0.8299292028	0.5137619865
105	0.8299498856	0.5122938483
110	0.8299834728	0.51109569
115	0.8300207555	0.5099624506
120	0.8300321996	0.5089250976
125	0.8300616741	0.5080654415
130	0.8300938606	0.5071905269
135	0.8301357925	0.5064398762
140	0.8301652968	0.5058073521
145	0.8301837444	0.5052889009
150	0.8302392364	0.504822306
155	0.8302840292	0.5043152283
160	0.8302958608	0.5039352859
165	0.8303300142	0.5035856917
170	0.8303360939	0.5032865462
175	0.830371201	0.502961557
180	0.8303887546	0.5027145495
185	0.8304195404	0.5024373627
190	0.8304238915	0.5022027421
195	0.8304426074	0.502050326
200	0.8304644823	0.5018278672
205	0.8304991722	0.5016372767
210	0.8305157423	0.5014827773
215	0.8305330575	0.501326251
220	0.8305519223	0.5011794653
225	0.8305785656	0.5010419136
230	0.8306024969	0.5008889344
235	0.8306175768	0.5007737356
240	0.830634892	0.5006660252
245	0.8306477666	0.5005728976
250	0.8306507468	0.5004924949
255	0.8306688368	0.5004156393
260	0.8307088614	0.5003076474
265	0.8307359219	0.5002119299
270	0.8307539821	0.5001407048
275	0.8307748735	0.5000445368
280	0.8307929635	0.4999745504
285	0.8308103681	0.4999181334
290	0.8308317661	0.4998640248
295	0.8308442831	0.499831875
300	0.830858469	0.4997776538
305	0.8308620453	0.4997400987
310	0.8308560848	0.4997144802
315	0.8308632076	0.4996806412
320	0.8308897614	0.4996328388
325	0.8309107423	0.4995835724
330	0.8309422731	0.4995249032
335	0.8309689164	0.4994721459
340	0.8309947848	0.4994266519
345	0.83100456	0.4994063823
350	0.8310140371	0.4993705727
355	0.8310346603	0.4993253602
360	0.8310503662	0.499290733
365	0.8310534358	0.4992682676
370	0.8310621381	0.4992460836
375	0.8310794234	0.4992135959
380	0.8310952485	0.4991713113
385	0.8311049342	0.4991436658
390	0.8311343193	0.4991044779
395	0.8311352432	0.4990904018
400	0.831165731	0.4990509887
405	0.8311797976	0.49902126
410	0.8311977386	0.4989882093
415	0.8312228918	0.4989468818
420	0.8312449455	0.498917322
425	0.8312524557	0.498891985
430	0.8312630057	0.4988725037
435	0.8312703967	0.498855556
440	0.8312699199	0.4988433943
445	0.8312740922	0.4988187892
450	0.831282258	0.4988024046
455	0.8312858641	0.4987890605
460	0.8312977552	0.4987645681
465	0.8313242495	0.4987289274
470	0.8313374519	0.4987085452
475	0.8313528299	0.4986817442
480	0.8313518167	0.4986762264
485	0.8313557506	0.4986692447
490	0.831363678	0.4986515651
495	0.8313674927	0.4986373763
500	0.8313730955	0.4986242574
505	0.8313884139	0.4986054517
510	0.8313857317	0.4985939093
515	0.8314087987	0.4985575367
520	0.8314283192	0.4985251616
525	0.8314312696	0.4985135066
530	0.8314296007	0.4985112544
535	0.8314439058	0.4984843409
540	0.8314484358	0.4984802307
545	0.83146137	0.4984635083
550	0.8314675689	0.4984484187
555	0.8314719796	0.4984355813
560	0.8314785361	0.4984206043
565	0.8314812183	0.4984054021
570	0.8314890265	0.4983888486
575	0.8314981163	0.4983739842
580	0.8315069079	0.4983591761
585	0.8315061927	0.4983534894
590	0.83149755	0.4983623855
595	0.8315196335	0.4983353594
600	0.8315161467	0.4983337828
605	0.8315193057	0.4983279272
610	0.8315317035	0.4983159906
615	0.8315426111	0.4982985926
620	0.8315432072	0.4982961152
625	0.8315492868	0.4982907099
630	0.8315502107	0.4982845728
635	0.8315663934	0.4982666116
640	0.8315650821	0.4982621636
645	0.8315633535	0.4982609812
650	0.8315711021	0.4982484816
655	0.8315866292	0.4982303516
660	0.8316001892	0.4982138544
665	0.8316169977	0.4981960622
670	0.8316242695	0.4981846887
675	0.8316345811	0.4981728648
680	0.8316372633	0.4981635182
685	0.8316374421	0.4981641939
690	0.8316481709	0.4981493295
695	0.8316556215	0.4981362669
700	0.831661284	0.4981220218
705	0.8316650391	0.4981129568
710	0.8316734731	0.4980966285
715	0.8316811621	0.4980903224
720	0.8316880465	0.4980792868
725	0.8316856623	0.498073037
730	0.8316984773	0.4980588483
735	0.8317033648	0.4980531615
740	0.8317071497	0.4980466865
745	0.8317120075	0.4980388039
750	0.8317138553	0.4980341869
755	0.8317110538	0.4980349189
760	0.8317054212	0.4980372837
765	0.8317024708	0.4980395922
770	0.831708312	0.4980294011
775	0.8317199349	0.4980114962
780	0.8317239881	0.4979991656
785	0.8317222297	0.4980028254
790	0.831736654	0.4979802473
795	0.8317248821	0.4979907762
800	0.8317337632	0.4979806977
805	0.8317452669	0.4979679729
810	0.8317285776	0.4979805288
815	0.8317312002	0.4979728151
820	0.8317316771	0.4979672973
825	0.8317530155	0.49794044
830	0.8317505121	0.4979377374
835	0.8317549229	0.4979303052
840	0.8317572474	0.4979259698
845	0.8317586184	0.4979207898
850	0.8317745924	0.4978997882
855	0.831774801	0.4978946645
860	0.8317809105	0.49788346
865	0.8317846656	0.4978850365
870	0.8317767978	0.497896973
875	0.8317664564	0.4979057565
880	0.8317705989	0.4978968604
885	0.8317753077	0.4978861063
890	0.8317812085	0.4978746202
895	0.8317815065	0.4978721991
900	0.8317741752	0.4978833473
905	0.8317769766	0.4978804758
910	0.8317846656	0.4978680888
915	0.831785202	0.497866456
920	0.8317890167	0.4978567153
925	0.8317840099	0.4978575599
930	0.8317930102	0.4978460738
935	0.8317964077	0.4978412316
940	0.8318036199	0.497830196
945	0.8318054676	0.4978204553
950	0.831813395	0.4978079557
955	0.8318208456	0.4977967511
960	0.8318200409	0.4977941048
965	0.8318045139	0.4978135298
970	0.8318203688	0.4977924157
975	0.8318215609	0.4977925283
980	0.8318362832	0.4977788463
985	0.8318359256	0.4977740041
990	0.8318388462	0.4977710763
995	0.8318464756	0.4977575632
1000	0.8318505287	0.4977527211
1005	0.8318521976	0.4977505252
1010	0.8318617344	0.4977387576
1015	0.8318457603	0.4977571128
1020	0.8318306208	0.4977759748
1025	0.8318351507	0.4977709074
1030	0.831840992	0.4977655022
1035	0.8318306804	0.4977751865
1040	0.8318333626	0.4977687115
1045	0.831828773	0.4977719772
1050	0.8318268955	0.4977703443
1055	0.8318324685	0.4977594213
1060	0.8318278193	0.4977637004
1065	0.831838727	0.49775289
1070	0.8318486214	0.497742361
1075	0.8318424821	0.4977503
1080	0.8318461776	0.4977430367
1085	0.8318497539	0.497741066
1090	0.8318437934	0.4977457956
1095	0.8318476677	0.4977394332
1100	0.8318607509	0.497720346
1105	0.8318656683	0.4977072271
1110	0.8318687081	0.497702779
1115	0.8318796456	0.4976871827
1120	0.8318807483	0.4976837481
1125	0.8318808675	0.497684649
1130	0.8318909705	0.4976707418
1135	0.8318929076	0.4976678703
1140	0.8318915367	0.4976666316
1145	0.8318888545	0.4976737822
1150	0.8318802118	0.4976792438
1155	0.8318813741	0.4976756966
1160	0.831892252	0.4976629155
1165	0.8318886757	0.4976711359
1170	0.8318856955	0.4976756403
1175	0.8318821192	0.4976760907
1180	0.8318657279	0.4976982747
1185	0.8318665028	0.4976982184
1190	0.8318687081	0.4976959099
1195	0.8318641186	0.4976955157
1200	0.831874907	0.4976812707
1205	0.83188802	0.4976608885
1210	0.8318911195	0.497657285
1215	0.8318859935	0.4976623524
1220	0.8318932056	0.4976518798
1225	0.8318955302	0.4976519924
1230	0.8318991065	0.4976473755
1235	0.8318950236	0.4976524429
1240	0.8318919539	0.4976545261
1245	0.8318897486	0.4976562152
1250	0.8318917453	0.4976559337
1255	0.8318924904	0.4976505848
1260	0.8318926096	0.4976529496
1265	0.8318983912	0.4976446165
1270	0.8319057822	0.4976390987
1275	0.83190009	0.497646362
1280	0.8319078684	0.4976351574
1285	0.8319099247	0.4976285135
1290	0.8319111466	0.4976231645
1295	0.8319114447	0.4976237276
1300	0.8319103122	0.4976220385
1305	0.8319109082	0.4976220948
1310	0.831917882	0.4976159013
1315	0.8319191337	0.4976207435
1320	0.8319295049	0.4976119037
1325	0.8319299817	0.4976113969
1330	0.831923902	0.4976217569
1335	0.8319196999	0.4976284009
1340	0.8319210112	0.4976278378
1345	0.8319270015	0.4976233335
1350	0.8319247365	0.4976247411
1355	0.8319268227	0.4976211376
1360	0.8319238722	0.4976249663
1365	0.8319287896	0.4976175341
1370	0.8319429755	0.4975958006
1375	0.8319439888	0.4975968704
1380	0.8319436908	0.4976021067
1385	0.831933856	0.4976162391
1390	0.8319298625	0.4976223763
1395	0.8319293261	0.4976244595
1400	0.8319381773	0.4976177593
1405	0.8319352865	0.4976232209
1410	0.8319321275	0.4976270496
1415	0.831923902	0.4976363961
1420	0.8319234252	0.4976375222
1425	0.8319272995	0.4976340876
1430	0.8319246769	0.4976340313
1435	0.8319209218	0.4976381978
1440	0.8319193721	0.4976390424
1445	0.8319279552	0.4976314976
1450	0.8319311142	0.497628063
1455	0.8319268227	0.4976296959
1460	0.8319368362	0.4976240091
1465	0.8319316506	0.4976308219
1470	0.8319326043	0.4976291891
1475	0.8319220543	0.497642477
1480	0.8319291472	0.4976322296
1485	0.8319135308	0.4976480511
1490	0.8319042325	0.4976590305
1495	0.8319083452	0.4976575103
1500	0.8319107294	0.4976599313
1505	0.8319140673	0.4976571161
1510	0.8319166899	0.4976515983
1515	0.8319076896	0.4976631407
1520	0.8319031	0.4976695031
1525	0.8318983316	0.4976804262
1530	0.8318886757	0.4976926442
1535	0.8318807483	0.497701484
1540	0.8318846822	0.4976970923
1545	0.8318860531	0.4976923627
1550	0.8318838477	0.497695741
1555	0.8318826556	0.4976927005
1560	0.8318809867	0.4977005831
1565	0.8318747282	0.497711281
1570	0.8318735361	0.4977139836
1575	0.8318764865	0.4977093666
1580	0.8318803608	0.4977079027
1585	0.8318791389	0.4977122382
1590	0.8318822086	0.497709254
1595	0.8318860531	0.4977056505
1600	0.8318918347	0.4976954031
1605	0.831876874	0.4977195577
1610	0.8318748772	0.497719614
1615	0.8318694234	0.497725526
1620	0.8318585753	0.4977363928
1625	0.8318693042	0.4977197267
1630	0.8318750262	0.4977106053
1635	0.8318636119	0.4977287354
1640	0.8318628669	0.4977294673
1645	0.8318634629	0.4977318884
1650	0.8318619728	0.4977393769
1655	0.831854701	0.4977541287
1660	0.8318516016	0.497758633
1665	0.8318463564	0.4977718646
1670	0.8318519592	0.4977691056
