iter	AUC	Logloss
0	0.8400658071	0.6844129955
5	0.8480618894	0.6464325661
10	0.8489252329	0.616902564
15	0.8498741388	0.5929317702
20	0.8500977755	0.5752448851
25	0.8502207398	0.5595422752
30	0.8504704535	0.5489433851
35	0.8506262898	0.5390776218
40	0.850643158	0.530328551
45	0.8506582379	0.5235122361
50	0.8507913053	0.517189447
55	0.8508839905	0.5119439889
60	0.8509400785	0.507181163
65	0.851044029	0.5029857414
70	0.8510631919	0.4993664813
75	0.8511104882	0.4963517
80	0.8511289358	0.493700834
85	0.8511897326	0.491050961
90	0.8512330651	0.4889963585
95	0.8512731194	0.4871503008
100	0.8512892127	0.4855958447
105	0.85132882	0.4840866184
110	0.851359129	0.4825518431
115	0.851419121	0.4813416514
120	0.8514506519	0.480272897
125	0.8514945209	0.4789960491
130	0.8515381813	0.4780848017
135	0.8515683711	0.4772563703
140	0.8515963554	0.4765453018
145	0.8516241014	0.4757747093
150	0.8516531289	0.475159457
155	0.8516717553	0.4745726728
160	0.8516981602	0.4741780627
165	0.8517288566	0.4737732511
170	0.8517434001	0.4734439429
175	0.8517832756	0.4730621826
180	0.8518002033	0.4727325133
185	0.8518314958	0.472421923
190	0.8518596888	0.4720769364
195	0.8518800139	0.4717769689
200	0.8518971205	0.4715273772
205	0.8519170284	0.4712544935
210	0.8519528508	0.4710393884
215	0.851975441	0.4708621103
220	0.8519960046	0.4707272935
225	0.8520187736	0.4706080949
230	0.8520390987	0.4704049067
235	0.8520560861	0.470317366
240	0.8520781398	0.4701830307
245	0.8520978689	0.4700625683
250	0.8521155715	0.4699412331
255	0.8521388173	0.4698167382
260	0.8521603942	0.4697110815
265	0.8521849513	0.4696124064
270	0.8522034883	0.4695248658
275	0.8522187471	0.4694344061
280	0.8522295952	0.4693542081
285	0.8522550464	0.4692846932
290	0.8522788286	0.4691884255
295	0.8523005843	0.4691058502
300	0.8523178697	0.4690390437
305	0.8523357511	0.46896348
310	0.8523461819	0.4689095232
315	0.8523617983	0.4688607424
320	0.8523717523	0.4688106977
325	0.8523880839	0.4687487361
330	0.8523980379	0.4687040479
335	0.8524103761	0.4686466605
340	0.852430582	0.4686052826
345	0.8524441719	0.4685577957
350	0.8524584174	0.4684932161
355	0.8524778485	0.4683968882
360	0.8524873853	0.4683724226
365	0.8524945974	0.4683512371
370	0.8525075912	0.4683216857
375	0.8525173068	0.468279736
380	0.8525295258	0.4682513583
385	0.8525343537	0.4682361011
390	0.8525417447	0.4682097998
395	0.8525512815	0.4681848527
400	0.8525612354	0.4681619518
405	0.8525678515	0.4681386297
410	0.8525726199	0.4681163308
415	0.8525823653	0.4680919253
420	0.8525881767	0.4680778418
425	0.8525975347	0.4680572582
430	0.8526085615	0.4680435658
435	0.8526138663	0.4680271049
440	0.8526232839	0.4679995096
