iter	AUC	Logloss
0	0.8036802113	0.6892253097
5	0.8076054454	0.6709712798
10	0.8095987737	0.654980204
15	0.8102124333	0.6406817412
20	0.8103401363	0.6280902179
25	0.8103391528	0.6169607854
30	0.8104001284	0.6072625866
35	0.8105059862	0.5985564235
40	0.8105826974	0.5908262194
45	0.8106536865	0.5839801155
50	0.8107123673	0.5779121208
55	0.8107830882	0.5725139107
60	0.8108592629	0.5678013029
65	0.8109019697	0.563554342
70	0.8109713197	0.5597902716
75	0.8110367656	0.5563583708
80	0.8111071587	0.5533356532
85	0.8111626506	0.5505946705
90	0.8112210035	0.5482017398
95	0.8112571537	0.5460456193
100	0.8113002479	0.5440747073
105	0.8113567233	0.5423438469
110	0.8114125729	0.5407327205
115	0.8114601374	0.5393133826
120	0.8115049601	0.5380807442
125	0.8115467131	0.5369370798
130	0.8116087317	0.5358896175
135	0.8116683066	0.5349282445
140	0.8117230833	0.5340725382
145	0.8117852807	0.5332739439
150	0.8118215203	0.5325783908
155	0.8118738532	0.5319016373
160	0.8119211793	0.5313043608
165	0.8119742274	0.5307568061
170	0.812007159	0.530300948
175	0.8120506108	0.529843761
180	0.8120808899	0.5294514326
185	0.8121355176	0.5290307104
190	0.8121857941	0.5287034027
195	0.8122237623	0.5283733076
200	0.8122508228	0.5280750745
205	0.8123033047	0.527786695
210	0.8123401105	0.5275183144
215	0.8123788238	0.5272686037
220	0.8124213219	0.5270316963
225	0.81246382	0.526809083
230	0.8125006557	0.5266167111
235	0.8125280142	0.5264412914
240	0.8125704825	0.5262596807
245	0.8126069903	0.5260882153
250	0.8126490712	0.5259135086
255	0.8126865029	0.525785023
260	0.8127227128	0.5256449011
265	0.8127621412	0.5254909712
270	0.8127922714	0.5253628746
275	0.8128211498	0.5252411309
280	0.8128573596	0.5251167942
285	0.8128784895	0.525025843
290	0.8129097521	0.5249228989
295	0.8129322529	0.5248271506
300	0.8129556179	0.5247481598
305	0.8129805923	0.5246609361
310	0.8130125403	0.5245665167
315	0.8130351901	0.5244911238
320	0.8130580187	0.5244163467
325	0.813093245	0.5243332395
330	0.8131209016	0.5242626113
335	0.813143611	0.5242077035
340	0.8131719828	0.5241414511
345	0.8131921887	0.5240810979
350	0.8132168651	0.5240119931
355	0.8132334352	0.5239555295
360	0.8132604957	0.5238990658
365	0.8132858276	0.5238449359
370	0.8133006096	0.5237952142
375	0.8133196235	0.5237420567
380	0.81333673	0.5236983638
385	0.8133556247	0.5236503924
390	0.8133759499	0.5236106215
395	0.8133896887	0.5235692299
400	0.8134061098	0.5235278708
405	0.8134272099	0.5234855717
410	0.8134427667	0.5234515703
415	0.8134651184	0.5234163049
420	0.8134827018	0.523382498
425	0.8134996295	0.5233498904
430	0.8135165572	0.5233212696
435	0.8135342598	0.5232861662
440	0.8135473728	0.5232580316
445	0.8135669827	0.5232239978
450	0.8135807514	0.5231944695
455	0.8135915995	0.5231716507
460	0.8136103153	0.5231427057
465	0.8136253953	0.5231177476
470	0.8136451244	0.523083649
475	0.8136576414	0.5230628398
480	0.8136760592	0.5230359369
485	0.8136808276	0.5230225503
490	0.8136920929	0.5229998287
495	0.8137078881	0.5229718562
500	0.8137181997	0.522950658
505	0.8137249053	0.5229378549
510	0.8137384057	0.5229119892
515	0.8137490749	0.5228881007
520	0.8137583733	0.5228698845
525	0.8137700558	0.5228520249
530	0.8137789369	0.5228305026
535	0.8137916923	0.5228101796
540	0.8138039112	0.5227929682
545	0.8138206005	0.5227696308
550	0.8138335943	0.5227528084
555	0.8138416708	0.5227384494
560	0.8138529658	0.5227192932
565	0.8138623834	0.5227013363
570	0.8138777614	0.5226776099
575	0.8138904572	0.5226579352
580	0.8139002323	0.5226432844
585	0.8139073253	0.522630222
590	0.8139098883	0.5226222808
595	0.8139194846	0.522607468
600	0.8139259219	0.5225968365
605	0.81393224	0.522585427
610	0.8139429092	0.522569415
615	0.8139464855	0.522563613
620	0.8139645159	0.5225406321
625	0.8139728308	0.522528931
630	0.813978374	0.5225188505
635	0.8139877915	0.5225040053
640	0.8139954209	0.5224918504
645	0.814005971	0.5224803761
650	0.8140129447	0.5224701984
655	0.8140278757	0.5224515609
660	0.81403929	0.5224353219
665	0.8140452504	0.5224243663
670	0.8140535355	0.5224128596
675	0.8140639067	0.5223988896
680	0.8140683174	0.5223926338
685	0.8140765429	0.5223813541
690	0.8140803576	0.5223754225
695	0.8140888214	0.5223649206
700	0.8140973449	0.5223528305
705	0.8141040802	0.5223429121
710	0.814109385	0.5223318916
715	0.8141202927	0.5223168844
720	0.814124316	0.5223119252
725	0.8141338825	0.5222999647
730	0.8141380548	0.5222920559
735	0.8141443133	0.522283434
740	0.8141530156	0.5222714736
745	0.8141612709	0.5222594159
750	0.8141701818	0.5222452838
755	0.8141795993	0.5222356895
760	0.8141869307	0.5222258683
765	0.8141926229	0.5222165658
770	0.81419909	0.5222052212
775	0.8142029941	0.5221992248
780	0.8142079711	0.5221907649
785	0.814222455	0.5221721598
790	0.8142334223	0.5221570553
795	0.8142437935	0.522142048
800	0.8142520785	0.5221262952
805	0.8142567873	0.5221193913
810	0.8142622113	0.5221139134
815	0.8142691255	0.5221032819
820	0.8142728806	0.5220964752
825	0.8142768145	0.5220907381
830	0.8142833114	0.5220811762
835	0.8142890334	0.5220715495
840	0.8142932057	0.5220658124
845	0.8143017292	0.5220553753
850	0.814307332	0.522045068
855	0.8143140078	0.5220339827
860	0.8143243194	0.5220185865
865	0.8143259287	0.5220166741
870	0.8143308163	0.5220113907
875	0.8143362403	0.522004033
880	0.814343363	0.5219959297
